Algorithm,OCC code,Total true codes,Total machine codes,truePos,falsePos,falseNeg,Guessed,Precision,Recall,Pop Prop Guess,Pop Prop True,NobitsCoded
OCC_wikidata,FINANCE,3,0,0,0,0,0,-1,-1,0.0,0.003,432
OCC_wikidata,JUDGE,15,0,0,0,4,4,-1,0.0,0.0,0.015,432
OCC_wikidata,LAWYER,39,1,0,1,6,6,0.0,0.0,0.0023148148148148147,0.039,432
OCC_wikidata,LEGISLATOR,21,0,0,0,5,5,-1,0.0,0.0,0.021,432
OCC_wikidata,MATH,5,12,4,8,0,4,0.3333333333333333,1.0,0.027777777777777776,0.005,432
OCC_wikidata,MILITARY,31,0,0,0,9,9,-1,0.0,0.0,0.031,432
OCC_wikidata,MUSICIAN,80,84,57,27,9,66,0.6785714285714286,0.8636363636363636,0.19444444444444445,0.08,432
OCC_wikidata,NEWS,50,33,8,25,13,21,0.24242424242424243,0.38095238095238093,0.0763888888888889,0.05,432
OCC_wikidata,NURSE,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,PERSONAL,7,18,0,18,0,0,0.0,-1,0.041666666666666664,0.007,432
OCC_wikidata,PROF,121,75,31,44,18,49,0.41333333333333333,0.6326530612244898,0.1736111111111111,0.121,432
OCC_wikidata,SALES,17,5,1,4,1,2,0.2,0.5,0.011574074074074073,0.017,432
OCC_wikidata,SCIENTIST,83,94,30,64,7,37,0.3191489361702128,0.8108108108108109,0.2175925925925926,0.083,432
OCC_wikidata,SECRETARY,2,0,0,0,0,0,-1,-1,0.0,0.002,432
OCC_wikidata,TEACHER,6,0,0,0,1,1,-1,0.0,0.0,0.006,432
OCC_FsT_nobreaks,ACTOR,49,51,43,8,3,46,0.8431372549019608,0.9347826086956522,0.06035502958579882,0.049,845
OCC_FsT_nobreaks,ADMIN,97,71,46,25,37,83,0.647887323943662,0.5542168674698795,0.08402366863905325,0.097,845
OCC_FsT_nobreaks,ANNOUNCER,18,17,12,5,1,13,0.7058823529411765,0.9230769230769231,0.020118343195266272,0.018,845
OCC_FsT_nobreaks,ARCHITECT,8,10,6,4,2,8,0.6,0.75,0.011834319526627219,0.008,845
OCC_FsT_nobreaks,ARTIST,27,35,26,9,1,27,0.7428571428571429,0.9629629629629629,0.04142011834319527,0.027,845
OCC_FsT_nobreaks,ARTS OTHER,25,19,15,4,6,21,0.7894736842105263,0.7142857142857143,0.022485207100591716,0.025,845
OCC_FsT_nobreaks,ATHLETE,52,43,36,7,5,41,0.8372093023255814,0.8780487804878049,0.05088757396449704,0.052,845
OCC_FsT_nobreaks,AUTHOR,100,93,81,12,9,90,0.8709677419354839,0.9,0.11005917159763313,0.1,845
OCC_FsT_nobreaks,BIZOP,7,10,2,8,5,7,0.2,0.2857142857142857,0.011834319526627219,0.007,845
OCC_FsT_nobreaks,BLUE COLLAR,6,10,0,10,3,3,0.0,0.0,0.011834319526627219,0.006,845
OCC_FsT_nobreaks,CEO,165,166,111,55,28,139,0.6686746987951807,0.7985611510791367,0.19644970414201182,0.165,845
OCC_FsT_nobreaks,CLERGY,30,29,25,4,4,29,0.8620689655172413,0.8620689655172413,0.03431952662721893,0.03,845
OCC_FsT_nobreaks,CLOWN,13,14,10,4,3,13,0.7142857142857143,0.7692307692307693,0.016568047337278107,0.013,845
OCC_FsT_nobreaks,COP,12,10,7,3,2,9,0.7,0.7777777777777778,0.011834319526627219,0.012,845
OCC_FsT_nobreaks,COUNSELOR,6,4,4,0,1,5,1.0,0.8,0.004733727810650888,0.006,845
OCC_FsT_nobreaks,DANCER,18,19,18,1,0,18,0.9473684210526315,1.0,0.022485207100591716,0.018,845
OCC_FsT_nobreaks,DIPLOMAT,91,124,59,65,15,74,0.47580645161290325,0.7972972972972973,0.1467455621301775,0.091,845
OCC_FsT_nobreaks,DIRECTOR,29,10,10,0,13,23,1.0,0.43478260869565216,0.011834319526627219,0.029,845
OCC_FsT_nobreaks,DOCTOR,32,27,23,4,3,26,0.8518518518518519,0.8846153846153846,0.03195266272189349,0.032,845
OCC_FsT_nobreaks,EDUC OTHER,11,7,7,0,3,10,1.0,0.7,0.008284023668639054,0.011,845
OCC_FsT_nobreaks,ENGINEER,11,18,6,12,1,7,0.3333333333333333,0.8571428571428571,0.021301775147928994,0.011,845
OCC_FsT_nobreaks,FARM,1,5,0,5,0,0,0.0,-1,0.005917159763313609,0.001,845
OCC_FsT_nobreaks,FINANCE,3,5,2,3,0,2,0.4,1.0,0.005917159763313609,0.003,845
OCC_FsT_nobreaks,JUDGE,15,15,13,2,1,14,0.8666666666666667,0.9285714285714286,0.01775147928994083,0.015,845
OCC_FsT_nobreaks,LAWYER,39,44,31,13,3,34,0.7045454545454546,0.9117647058823529,0.05207100591715976,0.039,845
OCC_FsT_nobreaks,LEGISLATOR,21,13,11,2,4,15,0.8461538461538461,0.7333333333333333,0.015384615384615385,0.021,845
OCC_FsT_nobreaks,MATH,5,3,3,0,2,5,1.0,0.6,0.0035502958579881655,0.005,845
OCC_FsT_nobreaks,MILITARY,31,3,2,1,16,18,0.6666666666666666,0.1111111111111111,0.0035502958579881655,0.031,845
OCC_FsT_nobreaks,MUSICIAN,80,76,66,10,3,69,0.868421052631579,0.9565217391304348,0.08994082840236686,0.08,845
OCC_FsT_nobreaks,NEWS,50,48,45,3,4,49,0.9375,0.9183673469387755,0.05680473372781065,0.05,845
OCC_FsT_nobreaks,NURSE,1,3,1,2,0,1,0.3333333333333333,1.0,0.0035502958579881655,0.001,845
OCC_FsT_nobreaks,PERSONAL,7,10,5,5,0,5,0.5,1.0,0.011834319526627219,0.007,845
OCC_FsT_nobreaks,PROF,121,93,78,15,35,113,0.8387096774193549,0.6902654867256637,0.11005917159763313,0.121,845
OCC_FsT_nobreaks,SALES,17,10,7,3,7,14,0.7,0.5,0.011834319526627219,0.017,845
OCC_FsT_nobreaks,SCIENTIST,83,62,60,2,15,75,0.967741935483871,0.8,0.07337278106508875,0.083,845
OCC_FsT_nobreaks,SECRETARY,2,2,0,2,1,1,0.0,0.0,0.002366863905325444,0.002,845
OCC_FsT_nobreaks,TEACHER,6,2,1,1,4,5,0.5,0.2,0.002366863905325444,0.006,845
OCC,ACTOR,49,51,43,8,3,46,0.8431372549019608,0.9347826086956522,0.06007067137809187,0.049,849
OCC,ADMIN,97,71,46,25,37,83,0.647887323943662,0.5542168674698795,0.08362779740871613,0.097,849
OCC,ANNOUNCER,18,17,12,5,1,13,0.7058823529411765,0.9230769230769231,0.020023557126030624,0.018,849
OCC,ARCHITECT,8,10,6,4,2,8,0.6,0.75,0.011778563015312132,0.008,849
OCC,ARTIST,27,35,26,9,1,27,0.7428571428571429,0.9629629629629629,0.04122497055359246,0.027,849
OCC,ARTS OTHER,25,19,15,4,6,21,0.7894736842105263,0.7142857142857143,0.02237926972909305,0.025,849
OCC,ATHLETE,52,44,37,7,4,41,0.8409090909090909,0.9024390243902439,0.05182567726737338,0.052,849
OCC,AUTHOR,100,93,81,12,9,90,0.8709677419354839,0.9,0.10954063604240283,0.1,849
OCC,BIZOP,7,11,2,9,5,7,0.18181818181818182,0.2857142857142857,0.012956419316843345,0.007,849
OCC,BLUE COLLAR,6,10,0,10,3,3,0.0,0.0,0.011778563015312132,0.006,849
OCC,CEO,165,166,111,55,28,139,0.6686746987951807,0.7985611510791367,0.1955241460541814,0.165,849
OCC,CLERGY,30,30,25,5,4,29,0.8333333333333334,0.8620689655172413,0.0353356890459364,0.03,849
OCC,CLOWN,13,15,11,4,2,13,0.7333333333333333,0.8461538461538461,0.0176678445229682,0.013,849
OCC,COP,12,10,7,3,2,9,0.7,0.7777777777777778,0.011778563015312132,0.012,849
OCC,COUNSELOR,6,4,4,0,1,5,1.0,0.8,0.004711425206124852,0.006,849
OCC,DANCER,18,19,18,1,0,18,0.9473684210526315,1.0,0.02237926972909305,0.018,849
OCC,DIPLOMAT,91,124,59,65,15,74,0.47580645161290325,0.7972972972972973,0.14605418138987045,0.091,849
OCC,DIRECTOR,29,14,13,1,11,24,0.9285714285714286,0.5416666666666666,0.016489988221436984,0.029,849
OCC,DOCTOR,32,27,23,4,3,26,0.8518518518518519,0.8846153846153846,0.03180212014134275,0.032,849
OCC,EDUC OTHER,11,7,7,0,4,11,1.0,0.6363636363636364,0.008244994110718492,0.011,849
OCC,ENGINEER,11,17,6,11,1,7,0.35294117647058826,0.8571428571428571,0.020023557126030624,0.011,849
OCC,FARM,1,5,0,5,0,0,0.0,-1,0.005889281507656066,0.001,849
OCC,FINANCE,3,5,2,3,0,2,0.4,1.0,0.005889281507656066,0.003,849
OCC,JUDGE,15,15,13,2,1,14,0.8666666666666667,0.9285714285714286,0.0176678445229682,0.015,849
OCC,LAWYER,39,45,32,13,3,35,0.7111111111111111,0.9142857142857143,0.053003533568904596,0.039,849
OCC,LEGISLATOR,21,15,13,2,3,16,0.8666666666666667,0.8125,0.0176678445229682,0.021,849
OCC,MATH,5,3,3,0,2,5,1.0,0.6,0.0035335689045936395,0.005,849
OCC,MILITARY,31,3,2,1,16,18,0.6666666666666666,0.1111111111111111,0.0035335689045936395,0.031,849
OCC,MUSICIAN,80,76,66,10,3,69,0.868421052631579,0.9565217391304348,0.0895170789163722,0.08,849
OCC,NEWS,50,48,45,3,4,49,0.9375,0.9183673469387755,0.05653710247349823,0.05,849
OCC,NURSE,1,2,1,1,0,1,0.5,1.0,0.002355712603062426,0.001,849
OCC,PERSONAL,7,10,5,5,0,5,0.5,1.0,0.011778563015312132,0.007,849
OCC,PROF,121,93,78,15,35,113,0.8387096774193549,0.6902654867256637,0.10954063604240283,0.121,849
OCC,SALES,17,10,7,3,7,14,0.7,0.5,0.011778563015312132,0.017,849
OCC,SCIENTIST,83,63,60,3,15,75,0.9523809523809523,0.8,0.07420494699646643,0.083,849
OCC,SECRETARY,2,2,0,2,1,1,0.0,0.0,0.002355712603062426,0.002,849
OCC,TEACHER,6,3,2,1,3,5,0.6666666666666666,0.4,0.0035335689045936395,0.006,849
OCC_titleSyntaxU,ACTOR,49,42,39,3,3,42,0.9285714285714286,0.9285714285714286,0.057931034482758624,0.049,725
OCC_titleSyntaxU,ADMIN,97,43,31,12,42,73,0.7209302325581395,0.4246575342465753,0.05931034482758621,0.097,725
OCC_titleSyntaxU,ANNOUNCER,18,12,10,2,0,10,0.8333333333333334,1.0,0.016551724137931035,0.018,725
OCC_titleSyntaxU,ARCHITECT,8,15,6,9,2,8,0.4,0.75,0.020689655172413793,0.008,725
OCC_titleSyntaxU,ARTIST,27,30,26,4,1,27,0.8666666666666667,0.9629629629629629,0.041379310344827586,0.027,725
OCC_titleSyntaxU,ARTS OTHER,25,14,13,1,7,20,0.9285714285714286,0.65,0.019310344827586208,0.025,725
OCC_titleSyntaxU,ATHLETE,52,30,28,2,8,36,0.9333333333333333,0.7777777777777778,0.041379310344827586,0.052,725
OCC_titleSyntaxU,AUTHOR,100,80,75,5,9,84,0.9375,0.8928571428571429,0.1103448275862069,0.1,725
OCC_titleSyntaxU,BIZOP,7,7,1,6,5,6,0.14285714285714285,0.16666666666666666,0.009655172413793104,0.007,725
OCC_titleSyntaxU,BLUE COLLAR,6,5,0,5,2,2,0.0,0.0,0.006896551724137931,0.006,725
OCC_titleSyntaxU,CEO,165,101,77,24,35,112,0.7623762376237624,0.6875,0.1393103448275862,0.165,725
OCC_titleSyntaxU,CLERGY,30,18,16,2,5,21,0.8888888888888888,0.7619047619047619,0.02482758620689655,0.03,725
OCC_titleSyntaxU,CLOWN,13,11,9,2,2,11,0.8181818181818182,0.8181818181818182,0.015172413793103448,0.013,725
OCC_titleSyntaxU,COP,12,8,5,3,2,7,0.625,0.7142857142857143,0.011034482758620689,0.012,725
OCC_titleSyntaxU,COUNSELOR,6,2,2,0,2,4,1.0,0.5,0.002758620689655172,0.006,725
OCC_titleSyntaxU,DANCER,18,17,17,0,0,17,1.0,1.0,0.023448275862068966,0.018,725
OCC_titleSyntaxU,DIPLOMAT,91,108,52,56,10,62,0.48148148148148145,0.8387096774193549,0.1489655172413793,0.091,725
OCC_titleSyntaxU,DIRECTOR,29,7,7,0,10,17,1.0,0.4117647058823529,0.009655172413793104,0.029,725
OCC_titleSyntaxU,DOCTOR,32,23,22,1,1,23,0.9565217391304348,0.9565217391304348,0.031724137931034485,0.032,725
OCC_titleSyntaxU,EDUC OTHER,11,7,7,0,2,9,1.0,0.7777777777777778,0.009655172413793104,0.011,725
OCC_titleSyntaxU,ENGINEER,11,15,3,12,4,7,0.2,0.42857142857142855,0.020689655172413793,0.011,725
OCC_titleSyntaxU,FARM,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,FINANCE,3,2,1,1,0,1,0.5,1.0,0.002758620689655172,0.003,725
OCC_titleSyntaxU,JUDGE,15,12,12,0,2,14,1.0,0.8571428571428571,0.016551724137931035,0.015,725
OCC_titleSyntaxU,LAWYER,39,37,29,8,2,31,0.7837837837837838,0.9354838709677419,0.05103448275862069,0.039,725
OCC_titleSyntaxU,LEGISLATOR,21,8,8,0,4,12,1.0,0.6666666666666666,0.011034482758620689,0.021,725
OCC_titleSyntaxU,MATH,5,3,3,0,1,4,1.0,0.75,0.004137931034482759,0.005,725
OCC_titleSyntaxU,MILITARY,31,0,0,0,8,8,-1,0.0,0.0,0.031,725
OCC_titleSyntaxU,MUSICIAN,80,69,64,5,1,65,0.927536231884058,0.9846153846153847,0.09517241379310344,0.08,725
OCC_titleSyntaxU,NEWS,50,44,43,1,5,48,0.9772727272727273,0.8958333333333334,0.060689655172413794,0.05,725
OCC_titleSyntaxU,NURSE,1,2,1,1,0,1,0.5,1.0,0.002758620689655172,0.001,725
OCC_titleSyntaxU,PERSONAL,7,3,3,0,0,3,1.0,1.0,0.004137931034482759,0.007,725
OCC_titleSyntaxU,PROF,121,76,67,9,37,104,0.881578947368421,0.6442307692307693,0.10482758620689656,0.121,725
OCC_titleSyntaxU,SALES,17,6,6,0,7,13,1.0,0.46153846153846156,0.008275862068965517,0.017,725
OCC_titleSyntaxU,SCIENTIST,83,57,56,1,15,71,0.9824561403508771,0.7887323943661971,0.07862068965517241,0.083,725
OCC_titleSyntaxU,SECRETARY,2,0,0,0,1,1,-1,0.0,0.0,0.002,725
OCC_titleSyntaxU,TEACHER,6,1,1,0,4,5,1.0,0.2,0.001379310344827586,0.006,725
OCC_title,ACTOR,49,32,31,1,5,36,0.96875,0.8611111111111112,0.058394160583941604,0.049,548
OCC_title,ADMIN,97,27,19,8,28,47,0.7037037037037037,0.40425531914893614,0.04927007299270073,0.097,548
OCC_title,ANNOUNCER,18,10,10,0,0,10,1.0,1.0,0.01824817518248175,0.018,548
OCC_title,ARCHITECT,8,6,4,2,3,7,0.6666666666666666,0.5714285714285714,0.010948905109489052,0.008,548
OCC_title,ARTIST,27,27,25,2,1,26,0.9259259259259259,0.9615384615384616,0.04927007299270073,0.027,548
OCC_title,ARTS OTHER,25,12,11,1,6,17,0.9166666666666666,0.6470588235294118,0.021897810218978103,0.025,548
OCC_title,ATHLETE,52,23,21,2,8,29,0.9130434782608695,0.7241379310344828,0.041970802919708027,0.052,548
OCC_title,AUTHOR,100,68,64,4,10,74,0.9411764705882353,0.8648648648648649,0.12408759124087591,0.1,548
OCC_title,BIZOP,7,4,1,3,5,6,0.25,0.16666666666666666,0.0072992700729927005,0.007,548
OCC_title,BLUE COLLAR,6,3,0,3,2,2,0.0,0.0,0.005474452554744526,0.006,548
OCC_title,CEO,165,33,27,6,36,63,0.8181818181818182,0.42857142857142855,0.060218978102189784,0.165,548
OCC_title,CLERGY,30,13,12,1,4,16,0.9230769230769231,0.75,0.023722627737226276,0.03,548
OCC_title,CLOWN,13,7,6,1,0,6,0.8571428571428571,1.0,0.012773722627737226,0.013,548
OCC_title,COP,12,8,5,3,2,7,0.625,0.7142857142857143,0.014598540145985401,0.012,548
OCC_title,COUNSELOR,6,2,2,0,2,4,1.0,0.5,0.0036496350364963502,0.006,548
OCC_title,DANCER,18,13,13,0,0,13,1.0,1.0,0.023722627737226276,0.018,548
OCC_title,DIPLOMAT,91,69,33,36,5,38,0.4782608695652174,0.868421052631579,0.1259124087591241,0.091,548
OCC_title,DIRECTOR,29,6,6,0,10,16,1.0,0.375,0.010948905109489052,0.029,548
OCC_title,DOCTOR,32,13,13,0,3,16,1.0,0.8125,0.023722627737226276,0.032,548
OCC_title,EDUC OTHER,11,6,6,0,3,9,1.0,0.6666666666666666,0.010948905109489052,0.011,548
OCC_title,ENGINEER,11,11,2,9,2,4,0.18181818181818182,0.5,0.020072992700729927,0.011,548
OCC_title,FARM,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,FINANCE,3,2,1,1,0,1,0.5,1.0,0.0036496350364963502,0.003,548
OCC_title,JUDGE,15,11,11,0,2,13,1.0,0.8461538461538461,0.020072992700729927,0.015,548
OCC_title,LAWYER,39,27,21,6,4,25,0.7777777777777778,0.84,0.04927007299270073,0.039,548
OCC_title,LEGISLATOR,21,7,7,0,2,9,1.0,0.7777777777777778,0.012773722627737226,0.021,548
OCC_title,MATH,5,3,3,0,0,3,1.0,1.0,0.005474452554744526,0.005,548
OCC_title,MILITARY,31,0,0,0,7,7,-1,0.0,0.0,0.031,548
OCC_title,MUSICIAN,80,51,47,4,4,51,0.9215686274509803,0.9215686274509803,0.09306569343065693,0.08,548
OCC_title,NEWS,50,29,28,1,13,41,0.9655172413793104,0.6829268292682927,0.05291970802919708,0.05,548
OCC_title,NURSE,1,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.001,548
OCC_title,PERSONAL,7,1,1,0,1,2,1.0,0.5,0.0018248175182481751,0.007,548
OCC_title,PROF,121,42,36,6,38,74,0.8571428571428571,0.4864864864864865,0.07664233576642336,0.121,548
OCC_title,SALES,17,6,6,0,5,11,1.0,0.5454545454545454,0.010948905109489052,0.017,548
OCC_title,SCIENTIST,83,32,32,0,15,47,1.0,0.6808510638297872,0.058394160583941604,0.083,548
OCC_title,SECRETARY,2,0,0,0,0,0,-1,-1,0.0,0.002,548
OCC_title,TEACHER,6,1,1,0,4,5,1.0,0.2,0.0018248175182481751,0.006,548
OCC_titleSyntaxI,ACTOR,49,19,19,0,3,22,1.0,0.8636363636363636,0.0673758865248227,0.049,282
OCC_titleSyntaxI,ADMIN,97,9,8,1,11,19,0.8888888888888888,0.42105263157894735,0.031914893617021274,0.097,282
OCC_titleSyntaxI,ANNOUNCER,18,2,2,0,1,3,1.0,0.6666666666666666,0.0070921985815602835,0.018,282
OCC_titleSyntaxI,ARCHITECT,8,5,4,1,1,5,0.8,0.8,0.01773049645390071,0.008,282
OCC_titleSyntaxI,ARTIST,27,19,19,0,0,19,1.0,1.0,0.0673758865248227,0.027,282
OCC_titleSyntaxI,ARTS OTHER,25,7,6,1,5,11,0.8571428571428571,0.5454545454545454,0.024822695035460994,0.025,282
OCC_titleSyntaxI,ATHLETE,52,4,4,0,3,7,1.0,0.5714285714285714,0.014184397163120567,0.052,282
OCC_titleSyntaxI,AUTHOR,100,45,45,0,9,54,1.0,0.8333333333333334,0.1595744680851064,0.1,282
OCC_titleSyntaxI,BIZOP,7,1,0,1,2,2,0.0,0.0,0.0035460992907801418,0.007,282
OCC_titleSyntaxI,BLUE COLLAR,6,1,0,1,0,0,0.0,-1,0.0035460992907801418,0.006,282
OCC_titleSyntaxI,CEO,165,14,14,0,16,30,1.0,0.4666666666666667,0.04964539007092199,0.165,282
OCC_titleSyntaxI,CLERGY,30,6,6,0,3,9,1.0,0.6666666666666666,0.02127659574468085,0.03,282
OCC_titleSyntaxI,CLOWN,13,3,3,0,0,3,1.0,1.0,0.010638297872340425,0.013,282
OCC_titleSyntaxI,COP,12,2,0,2,1,1,0.0,0.0,0.0070921985815602835,0.012,282
OCC_titleSyntaxI,COUNSELOR,6,0,0,0,2,2,-1,0.0,0.0,0.006,282
OCC_titleSyntaxI,DANCER,18,10,10,0,0,10,1.0,1.0,0.03546099290780142,0.018,282
OCC_titleSyntaxI,DIPLOMAT,91,25,11,14,3,14,0.44,0.7857142857142857,0.08865248226950355,0.091,282
OCC_titleSyntaxI,DIRECTOR,29,0,0,0,4,4,-1,0.0,0.0,0.029,282
OCC_titleSyntaxI,DOCTOR,32,7,7,0,1,8,1.0,0.875,0.024822695035460994,0.032,282
OCC_titleSyntaxI,EDUC OTHER,11,3,3,0,1,4,1.0,0.75,0.010638297872340425,0.011,282
OCC_titleSyntaxI,ENGINEER,11,4,0,4,1,1,0.0,0.0,0.014184397163120567,0.011,282
OCC_titleSyntaxI,FARM,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,FINANCE,3,0,0,0,0,0,-1,-1,0.0,0.003,282
OCC_titleSyntaxI,JUDGE,15,6,6,0,0,6,1.0,1.0,0.02127659574468085,0.015,282
OCC_titleSyntaxI,LAWYER,39,17,16,1,1,17,0.9411764705882353,0.9411764705882353,0.06028368794326241,0.039,282
OCC_titleSyntaxI,LEGISLATOR,21,2,2,0,1,3,1.0,0.6666666666666666,0.0070921985815602835,0.021,282
OCC_titleSyntaxI,MATH,5,0,0,0,0,0,-1,-1,0.0,0.005,282
OCC_titleSyntaxI,MILITARY,31,0,0,0,5,5,-1,0.0,0.0,0.031,282
OCC_titleSyntaxI,MUSICIAN,80,29,28,1,2,30,0.9655172413793104,0.9333333333333333,0.10283687943262411,0.08,282
OCC_titleSyntaxI,NEWS,50,15,15,0,12,27,1.0,0.5555555555555556,0.05319148936170213,0.05,282
OCC_titleSyntaxI,NURSE,1,1,1,0,0,1,1.0,1.0,0.0035460992907801418,0.001,282
OCC_titleSyntaxI,PERSONAL,7,1,1,0,1,2,1.0,0.5,0.0035460992907801418,0.007,282
OCC_titleSyntaxI,PROF,121,25,22,3,21,43,0.88,0.5116279069767442,0.08865248226950355,0.121,282
OCC_titleSyntaxI,SALES,17,1,1,0,2,3,1.0,0.3333333333333333,0.0035460992907801418,0.017,282
OCC_titleSyntaxI,SCIENTIST,83,17,17,0,8,25,1.0,0.68,0.06028368794326241,0.083,282
OCC_titleSyntaxI,SECRETARY,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,TEACHER,6,0,0,0,2,2,-1,0.0,0.0,0.006,282
OCC_fullBody,ACTOR,49,85,40,45,7,47,0.47058823529411764,0.851063829787234,0.08682328907048008,0.049,979
OCC_fullBody,ADMIN,97,248,75,173,19,94,0.3024193548387097,0.7978723404255319,0.2533197139938713,0.097,979
OCC_fullBody,ANNOUNCER,18,46,13,33,5,18,0.2826086956521739,0.7222222222222222,0.04698672114402452,0.018,979
OCC_fullBody,ARCHITECT,8,47,6,41,2,8,0.1276595744680851,0.75,0.04800817160367722,0.008,979
OCC_fullBody,ARTIST,27,116,26,90,0,26,0.22413793103448276,1.0,0.118488253319714,0.027,979
OCC_fullBody,ARTS OTHER,25,53,18,35,7,25,0.33962264150943394,0.72,0.054136874361593465,0.025,979
OCC_fullBody,ATHLETE,52,86,42,44,7,49,0.4883720930232558,0.8571428571428571,0.08784473953013279,0.052,979
OCC_fullBody,AUTHOR,100,224,84,140,16,100,0.375,0.84,0.22880490296220635,0.1,979
OCC_fullBody,BIZOP,7,70,1,69,5,6,0.014285714285714285,0.16666666666666666,0.07150153217568948,0.007,979
OCC_fullBody,BLUE COLLAR,6,66,2,64,4,6,0.030303030303030304,0.3333333333333333,0.06741573033707865,0.006,979
OCC_fullBody,CEO,165,543,153,390,11,164,0.281767955801105,0.9329268292682927,0.5546475995914198,0.165,979
OCC_fullBody,CLERGY,30,111,28,83,2,30,0.25225225225225223,0.9333333333333333,0.11338100102145046,0.03,979
OCC_fullBody,CLOWN,13,38,12,26,1,13,0.3157894736842105,0.9230769230769231,0.03881511746680286,0.013,979
OCC_fullBody,COP,12,80,11,69,1,12,0.1375,0.9166666666666666,0.08171603677221655,0.012,979
OCC_fullBody,COUNSELOR,6,14,4,10,2,6,0.2857142857142857,0.6666666666666666,0.014300306435137897,0.006,979
OCC_fullBody,DANCER,18,35,17,18,0,17,0.4857142857142857,1.0,0.03575076608784474,0.018,979
OCC_fullBody,DIPLOMAT,91,325,67,258,21,88,0.20615384615384616,0.7613636363636364,0.3319713993871297,0.091,979
OCC_fullBody,DIRECTOR,29,35,13,22,16,29,0.37142857142857144,0.4482758620689655,0.03575076608784474,0.029,979
OCC_fullBody,DOCTOR,32,111,28,83,3,31,0.25225225225225223,0.9032258064516129,0.11338100102145046,0.032,979
OCC_fullBody,EDUC OTHER,11,21,8,13,3,11,0.38095238095238093,0.7272727272727273,0.021450459652706845,0.011,979
OCC_fullBody,ENGINEER,11,37,8,29,3,11,0.21621621621621623,0.7272727272727273,0.03779366700715015,0.011,979
OCC_fullBody,FARM,1,36,0,36,1,1,0.0,0.0,0.03677221654749745,0.001,979
OCC_fullBody,FINANCE,3,28,2,26,1,3,0.07142857142857142,0.6666666666666666,0.028600612870275793,0.003,979
OCC_fullBody,JUDGE,15,77,15,62,0,15,0.19480519480519481,1.0,0.07865168539325842,0.015,979
OCC_fullBody,LAWYER,39,137,34,103,5,39,0.24817518248175183,0.8717948717948718,0.13993871297242083,0.039,979
OCC_fullBody,LEGISLATOR,21,71,20,51,1,21,0.28169014084507044,0.9523809523809523,0.07252298263534218,0.021,979
