Algorithm,OCC code,Total true codes,Total machine codes,truePos,falsePos,falseNeg,Guessed,Precision,Recall,Pop Prop Guess,Pop Prop True,NobitsCoded
OCC_title,144,1,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.001,548
OCC_title,146,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,151,2,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.002,548
OCC_title,154,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,160,3,0,0,0,1,1,-1,0.0,0.0,0.003,548
OCC_title,161,14,4,4,0,4,8,1.0,0.5,0.0072992700729927005,0.014,548
OCC_title,164,3,2,2,0,0,2,1.0,1.0,0.0036496350364963502,0.003,548
OCC_title,165,10,0,0,0,3,3,-1,0.0,0.0,0.01,548
OCC_title,170,9,3,3,0,0,3,1.0,1.0,0.005474452554744526,0.009,548
OCC_title,171,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,172,8,2,2,0,3,5,1.0,0.4,0.0036496350364963502,0.008,548
OCC_title,174,2,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.002,548
OCC_title,180,3,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.003,548
OCC_title,182,4,0,0,0,1,1,-1,0.0,0.0,0.004,548
OCC_title,183,2,0,0,0,0,0,-1,-1,0.0,0.002,548
OCC_title,186,24,12,12,0,9,21,1.0,0.5714285714285714,0.021897810218978103,0.024,548
OCC_title,1a,4,0,0,0,2,2,-1,0.0,0.0,0.004,548
OCC_title,200,3,2,2,0,1,3,1.0,0.6666666666666666,0.0036496350364963502,0.003,548
OCC_title,202,3,0,0,0,1,1,-1,0.0,0.0,0.003,548
OCC_title,204,29,13,12,1,3,15,0.9230769230769231,0.8,0.023722627737226276,0.029,548
OCC_title,206,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,210,39,21,21,0,4,25,1.0,0.84,0.03832116788321168,0.039,548
OCC_title,211,15,11,11,0,2,13,1.0,0.8461538461538461,0.020072992700729927,0.015,548
OCC_title,220,105,21,20,1,46,66,0.9523809523809523,0.30303030303030304,0.03832116788321168,0.105,548
OCC_title,230,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,231,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,232,2,0,0,0,2,2,-1,0.0,0.0,0.002,548
OCC_title,233,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,234,2,1,0,1,1,1,0.0,0.0,0.0018248175182481751,0.002,548
OCC_title,240,9,5,5,0,2,7,1.0,0.7142857142857143,0.009124087591240875,0.009,548
OCC_title,243,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,255,1,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.001,548
OCC_title,260,27,27,25,2,1,26,0.9259259259259259,0.9615384615384616,0.04927007299270073,0.027,548
OCC_title,263,11,2,2,0,6,8,1.0,0.25,0.0036496350364963502,0.011,548
OCC_title,270,49,32,31,1,5,36,0.96875,0.8611111111111112,0.058394160583941604,0.049,548
OCC_title,271,29,6,6,0,10,16,1.0,0.375,0.010948905109489052,0.029,548
OCC_title,272,52,23,21,2,8,29,0.9130434782608695,0.7241379310344828,0.041970802919708027,0.052,548
OCC_title,274,18,13,13,0,0,13,1.0,1.0,0.023722627737226276,0.018,548
OCC_title,275,80,51,47,4,4,51,0.9215686274509803,0.9215686274509803,0.09306569343065693,0.08,548
OCC_title,276,13,7,6,1,0,6,0.8571428571428571,1.0,0.012773722627737226,0.013,548
OCC_title,280,18,10,10,0,0,10,1.0,1.0,0.01824817518248175,0.018,548
OCC_title,281,28,13,13,0,12,25,1.0,0.52,0.023722627737226276,0.028,548
OCC_title,282,7,5,4,1,1,5,0.8,0.8,0.009124087591240875,0.007,548
OCC_title,283,19,11,11,0,3,14,1.0,0.7857142857142857,0.020072992700729927,0.019,548
OCC_title,285,100,68,64,4,10,74,0.9411764705882353,0.8648648648648649,0.12408759124087591,0.1,548
OCC_title,286,3,3,2,1,0,2,0.6666666666666666,1.0,0.005474452554744526,0.003,548
OCC_title,291,10,6,6,0,0,6,1.0,1.0,0.010948905109489052,0.01,548
OCC_title,292,1,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.001,548
OCC_title,293,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,305,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,306,30,12,12,0,3,15,1.0,0.8,0.021897810218978103,0.03,548
OCC_title,316,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,371,3,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.003,548
OCC_title,380,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,382,7,4,3,1,1,4,0.75,0.75,0.0072992700729927005,0.007,548
OCC_title,395,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,400,2,1,1,0,1,2,1.0,0.5,0.0018248175182481751,0.002,548
OCC_title,423,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,425,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,442,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,450,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,454,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,470,11,5,5,0,2,7,1.0,0.7142857142857143,0.009124087591240875,0.011,548
OCC_title,482,4,0,0,0,3,3,-1,0.0,0.0,0.004,548
OCC_title,492,2,1,1,0,0,1,1.0,1.0,0.0018248175182481751,0.002,548
OCC_title,540,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,570,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,605,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,651,2,0,0,0,0,0,-1,-1,0.0,0.002,548
OCC_title,715,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,721,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,775,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,846,1,0,0,0,1,1,-1,0.0,0.0,0.001,548
OCC_title,980,23,0,0,0,5,5,-1,0.0,0.0,0.023,548
OCC_title,982,5,0,0,0,2,2,-1,0.0,0.0,0.005,548
OCC_title,s043,44,49,8,41,2,10,0.16326530612244897,0.8,0.08941605839416059,0.044,548
OCC_title,s130,2,2,0,2,2,2,0.0,0.0,0.0036496350364963502,0.002,548
OCC_title,s160,1,7,0,7,0,0,0.0,-1,0.012773722627737226,0.001,548
OCC_title,s220,16,23,2,21,6,8,0.08695652173913043,0.25,0.041970802919708027,0.016,548
OCC_title,s300,1,0,0,0,0,0,-1,-1,0.0,0.001,548
OCC_title,s980,3,0,0,0,0,0,-1,-1,0.0,0.003,548
OCC_titleSyntaxI,001,151,14,14,0,14,28,1.0,0.5,0.04964539007092199,0.151,282
OCC_titleSyntaxI,001a,12,0,0,0,1,1,-1,0.0,0.0,0.012,282
OCC_titleSyntaxI,002,20,0,0,0,5,5,-1,0.0,0.0,0.02,282
OCC_titleSyntaxI,003,21,2,2,0,1,3,1.0,0.6666666666666666,0.0070921985815602835,0.021,282
OCC_titleSyntaxI,004,3,0,0,0,0,0,-1,-1,0.0,0.003,282
OCC_titleSyntaxI,005,4,0,0,0,0,0,-1,-1,0.0,0.004,282
OCC_titleSyntaxI,006,6,0,0,0,1,1,-1,0.0,0.0,0.006,282
OCC_titleSyntaxI,012,17,6,4,2,1,5,0.6666666666666666,0.8,0.02127659574468085,0.017,282
OCC_titleSyntaxI,013,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,016,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,020,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,021,5,0,0,0,0,0,-1,-1,0.0,0.005,282
OCC_titleSyntaxI,022,3,0,0,0,1,1,-1,0.0,0.0,0.003,282
OCC_titleSyntaxI,023,22,3,3,0,4,7,1.0,0.42857142857142855,0.010638297872340425,0.022,282
OCC_titleSyntaxI,030,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,031,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,035,6,0,0,0,1,1,-1,0.0,0.0,0.006,282
OCC_titleSyntaxI,041,6,0,0,0,0,0,-1,-1,0.0,0.006,282
OCC_titleSyntaxI,043,48,7,7,0,3,10,1.0,0.7,0.024822695035460994,0.048,282
OCC_titleSyntaxI,050,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,062,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,071,3,0,0,0,2,2,-1,0.0,0.0,0.003,282
OCC_titleSyntaxI,073,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,080,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,085,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,100,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,102,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,121,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,122,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,123,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,130,5,4,4,0,0,4,1.0,1.0,0.014184397163120567,0.005,282
OCC_titleSyntaxI,131,1,0,0,0,1,1,-1,0.0,0.0,0.001,282
OCC_titleSyntaxI,132,2,4,0,4,0,0,0.0,-1,0.014184397163120567,0.002,282
OCC_titleSyntaxI,136,3,0,0,0,1,1,-1,0.0,0.0,0.003,282
OCC_titleSyntaxI,141,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,144,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,146,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,151,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,154,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,160,3,0,0,0,0,0,-1,-1,0.0,0.003,282
OCC_titleSyntaxI,161,14,4,4,0,2,6,1.0,0.6666666666666666,0.014184397163120567,0.014,282
OCC_titleSyntaxI,164,3,1,1,0,0,1,1.0,1.0,0.0035460992907801418,0.003,282
OCC_titleSyntaxI,165,10,0,0,0,2,2,-1,0.0,0.0,0.01,282
OCC_titleSyntaxI,170,9,3,3,0,0,3,1.0,1.0,0.010638297872340425,0.009,282
OCC_titleSyntaxI,171,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,172,8,1,1,0,1,2,1.0,0.5,0.0035460992907801418,0.008,282
OCC_titleSyntaxI,174,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,180,3,1,1,0,0,1,1.0,1.0,0.0035460992907801418,0.003,282
OCC_titleSyntaxI,182,4,0,0,0,0,0,-1,-1,0.0,0.004,282
OCC_titleSyntaxI,183,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,186,24,5,5,0,5,10,1.0,0.5,0.01773049645390071,0.024,282
OCC_titleSyntaxI,1a,4,0,0,0,2,2,-1,0.0,0.0,0.004,282
OCC_titleSyntaxI,200,3,0,0,0,1,1,-1,0.0,0.0,0.003,282
OCC_titleSyntaxI,202,3,0,0,0,1,1,-1,0.0,0.0,0.003,282
OCC_titleSyntaxI,204,29,6,6,0,3,9,1.0,0.6666666666666666,0.02127659574468085,0.029,282
OCC_titleSyntaxI,206,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,210,39,16,16,0,1,17,1.0,0.9411764705882353,0.05673758865248227,0.039,282
OCC_titleSyntaxI,211,15,6,6,0,0,6,1.0,1.0,0.02127659574468085,0.015,282
OCC_titleSyntaxI,220,105,12,12,0,25,37,1.0,0.32432432432432434,0.0425531914893617,0.105,282
OCC_titleSyntaxI,230,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,231,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,232,2,0,0,0,1,1,-1,0.0,0.0,0.002,282
OCC_titleSyntaxI,233,1,0,0,0,1,1,-1,0.0,0.0,0.001,282
OCC_titleSyntaxI,234,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,240,9,3,3,0,1,4,1.0,0.75,0.010638297872340425,0.009,282
OCC_titleSyntaxI,243,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,255,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,260,27,19,19,0,0,19,1.0,1.0,0.0673758865248227,0.027,282
OCC_titleSyntaxI,263,11,0,0,0,4,4,-1,0.0,0.0,0.011,282
OCC_titleSyntaxI,270,49,19,19,0,3,22,1.0,0.8636363636363636,0.0673758865248227,0.049,282
OCC_titleSyntaxI,271,29,0,0,0,4,4,-1,0.0,0.0,0.029,282
OCC_titleSyntaxI,272,52,4,4,0,3,7,1.0,0.5714285714285714,0.014184397163120567,0.052,282
OCC_titleSyntaxI,274,18,10,10,0,0,10,1.0,1.0,0.03546099290780142,0.018,282
OCC_titleSyntaxI,275,80,29,28,1,2,30,0.9655172413793104,0.9333333333333333,0.10283687943262411,0.08,282
OCC_titleSyntaxI,276,13,3,3,0,0,3,1.0,1.0,0.010638297872340425,0.013,282
OCC_titleSyntaxI,280,18,2,2,0,1,3,1.0,0.6666666666666666,0.0070921985815602835,0.018,282
OCC_titleSyntaxI,281,28,8,8,0,10,18,1.0,0.4444444444444444,0.028368794326241134,0.028,282
OCC_titleSyntaxI,282,7,1,1,0,1,2,1.0,0.5,0.0035460992907801418,0.007,282
OCC_titleSyntaxI,283,19,6,6,0,2,8,1.0,0.75,0.02127659574468085,0.019,282
OCC_titleSyntaxI,285,100,45,45,0,9,54,1.0,0.8333333333333334,0.1595744680851064,0.1,282
OCC_titleSyntaxI,286,3,2,1,1,1,2,0.5,0.5,0.0070921985815602835,0.003,282
OCC_titleSyntaxI,291,10,5,5,0,0,5,1.0,1.0,0.01773049645390071,0.01,282
OCC_titleSyntaxI,292,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,293,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,305,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,306,30,7,7,0,1,8,1.0,0.875,0.024822695035460994,0.03,282
OCC_titleSyntaxI,316,1,0,0,0,1,1,-1,0.0,0.0,0.001,282
OCC_titleSyntaxI,371,3,0,0,0,0,0,-1,-1,0.0,0.003,282
OCC_titleSyntaxI,380,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,382,7,0,0,0,1,1,-1,0.0,0.0,0.007,282
OCC_titleSyntaxI,395,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,400,2,1,1,0,1,2,1.0,0.5,0.0035460992907801418,0.002,282
OCC_titleSyntaxI,423,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,425,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,442,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,450,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,454,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,470,11,1,1,0,2,3,1.0,0.3333333333333333,0.0035460992907801418,0.011,282
OCC_titleSyntaxI,482,4,0,0,0,0,0,-1,-1,0.0,0.004,282
OCC_titleSyntaxI,492,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,540,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,570,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,605,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,651,2,0,0,0,0,0,-1,-1,0.0,0.002,282
OCC_titleSyntaxI,715,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,721,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,775,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,846,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,980,23,0,0,0,3,3,-1,0.0,0.0,0.023,282
OCC_titleSyntaxI,982,5,0,0,0,2,2,-1,0.0,0.0,0.005,282
OCC_titleSyntaxI,s043,44,18,3,15,1,4,0.16666666666666666,0.75,0.06382978723404255,0.044,282
OCC_titleSyntaxI,s130,2,1,0,1,0,0,0.0,-1,0.0035460992907801418,0.002,282
OCC_titleSyntaxI,s160,1,2,0,2,0,0,0.0,-1,0.0070921985815602835,0.001,282
OCC_titleSyntaxI,s220,16,13,1,12,5,6,0.07692307692307693,0.16666666666666666,0.04609929078014184,0.016,282
OCC_titleSyntaxI,s300,1,0,0,0,0,0,-1,-1,0.0,0.001,282
OCC_titleSyntaxI,s980,3,0,0,0,0,0,-1,-1,0.0,0.003,282
OCC_titleSyntaxU,001,151,101,75,26,29,104,0.7425742574257426,0.7211538461538461,0.1393103448275862,0.151,725
OCC_titleSyntaxU,001a,12,0,0,0,7,7,-1,0.0,0.0,0.012,725
OCC_titleSyntaxU,002,20,1,1,0,15,16,1.0,0.0625,0.001379310344827586,0.02,725
OCC_titleSyntaxU,003,21,8,8,0,4,12,1.0,0.6666666666666666,0.011034482758620689,0.021,725
OCC_titleSyntaxU,004,3,3,2,1,1,3,0.6666666666666666,0.6666666666666666,0.004137931034482759,0.003,725
OCC_titleSyntaxU,005,4,0,0,0,1,1,-1,0.0,0.0,0.004,725
OCC_titleSyntaxU,006,6,0,0,0,5,5,-1,0.0,0.0,0.006,725
OCC_titleSyntaxU,012,17,17,10,7,6,16,0.5882352941176471,0.625,0.023448275862068966,0.017,725
OCC_titleSyntaxU,013,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,016,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,020,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,021,5,3,3,0,0,3,1.0,1.0,0.004137931034482759,0.005,725
OCC_titleSyntaxU,022,3,0,0,0,1,1,-1,0.0,0.0,0.003,725
OCC_titleSyntaxU,023,22,11,9,2,9,18,0.8181818181818182,0.5,0.015172413793103448,0.022,725
OCC_titleSyntaxU,030,2,1,0,1,1,1,0.0,0.0,0.001379310344827586,0.002,725
OCC_titleSyntaxU,031,2,0,0,0,1,1,-1,0.0,0.0,0.002,725
OCC_titleSyntaxU,035,6,0,0,0,3,3,-1,0.0,0.0,0.006,725
OCC_titleSyntaxU,041,6,7,4,3,1,5,0.5714285714285714,0.8,0.009655172413793104,0.006,725
OCC_titleSyntaxU,043,48,27,26,1,11,37,0.9629629629629629,0.7027027027027027,0.037241379310344824,0.048,725
OCC_titleSyntaxU,050,2,1,0,1,2,2,0.0,0.0,0.001379310344827586,0.002,725
OCC_titleSyntaxU,062,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,071,3,0,0,0,2,2,-1,0.0,0.0,0.003,725
OCC_titleSyntaxU,073,1,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.001,725
OCC_titleSyntaxU,080,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,085,2,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.002,725
OCC_titleSyntaxU,100,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,102,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,121,1,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.001,725
OCC_titleSyntaxU,122,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,123,1,2,1,1,0,1,0.5,1.0,0.002758620689655172,0.001,725
OCC_titleSyntaxU,130,5,7,5,2,0,5,0.7142857142857143,1.0,0.009655172413793104,0.005,725
OCC_titleSyntaxU,131,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,132,2,13,0,13,1,1,0.0,0.0,0.01793103448275862,0.002,725
OCC_titleSyntaxU,136,3,0,0,0,3,3,-1,0.0,0.0,0.003,725
OCC_titleSyntaxU,141,2,0,0,0,0,0,-1,-1,0.0,0.002,725
OCC_titleSyntaxU,144,1,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.001,725
OCC_titleSyntaxU,146,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,151,2,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.002,725
OCC_titleSyntaxU,154,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,160,3,0,0,0,2,2,-1,0.0,0.0,0.003,725
OCC_titleSyntaxU,161,14,11,10,1,2,12,0.9090909090909091,0.8333333333333334,0.015172413793103448,0.014,725
OCC_titleSyntaxU,164,3,2,2,0,1,3,1.0,0.6666666666666666,0.002758620689655172,0.003,725
OCC_titleSyntaxU,165,10,0,0,0,7,7,-1,0.0,0.0,0.01,725
OCC_titleSyntaxU,170,9,5,5,0,1,6,1.0,0.8333333333333334,0.006896551724137931,0.009,725
OCC_titleSyntaxU,171,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,172,8,4,4,0,2,6,1.0,0.6666666666666666,0.005517241379310344,0.008,725
OCC_titleSyntaxU,174,2,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.002,725
OCC_titleSyntaxU,180,3,2,2,0,1,3,1.0,0.6666666666666666,0.002758620689655172,0.003,725
OCC_titleSyntaxU,182,4,3,3,0,1,4,1.0,0.75,0.004137931034482759,0.004,725
OCC_titleSyntaxU,183,2,2,2,0,0,2,1.0,1.0,0.002758620689655172,0.002,725
OCC_titleSyntaxU,186,24,17,17,0,7,24,1.0,0.7083333333333334,0.023448275862068966,0.024,725
OCC_titleSyntaxU,1a,4,0,0,0,2,2,-1,0.0,0.0,0.004,725
OCC_titleSyntaxU,200,3,2,2,0,1,3,1.0,0.6666666666666666,0.002758620689655172,0.003,725
OCC_titleSyntaxU,202,3,0,0,0,1,1,-1,0.0,0.0,0.003,725
OCC_titleSyntaxU,204,29,18,16,2,4,20,0.8888888888888888,0.8,0.02482758620689655,0.029,725
OCC_titleSyntaxU,206,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,210,39,30,29,1,2,31,0.9666666666666667,0.9354838709677419,0.041379310344827586,0.039,725
OCC_titleSyntaxU,211,15,12,12,0,2,14,1.0,0.8571428571428571,0.016551724137931035,0.015,725
OCC_titleSyntaxU,220,105,36,35,1,55,90,0.9722222222222222,0.3888888888888889,0.0496551724137931,0.105,725
OCC_titleSyntaxU,230,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,231,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,232,2,0,0,0,2,2,-1,0.0,0.0,0.002,725
OCC_titleSyntaxU,233,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,234,2,1,0,1,1,1,0.0,0.0,0.001379310344827586,0.002,725
OCC_titleSyntaxU,240,9,5,5,0,2,7,1.0,0.7142857142857143,0.006896551724137931,0.009,725
OCC_titleSyntaxU,243,1,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.001,725
OCC_titleSyntaxU,255,1,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.001,725
OCC_titleSyntaxU,260,27,30,26,4,1,27,0.8666666666666667,0.9629629629629629,0.041379310344827586,0.027,725
OCC_titleSyntaxU,263,11,2,2,0,7,9,1.0,0.2222222222222222,0.002758620689655172,0.011,725
OCC_titleSyntaxU,270,49,42,39,3,3,42,0.9285714285714286,0.9285714285714286,0.057931034482758624,0.049,725
OCC_titleSyntaxU,271,29,7,7,0,10,17,1.0,0.4117647058823529,0.009655172413793104,0.029,725
OCC_titleSyntaxU,272,52,30,28,2,8,36,0.9333333333333333,0.7777777777777778,0.041379310344827586,0.052,725
OCC_titleSyntaxU,274,18,17,17,0,0,17,1.0,1.0,0.023448275862068966,0.018,725
